# Gnuplot File : positions of 1 particle(s) Monitored
# 1st Column : time, others : particle(s) number 0 
14.35	0.123131 0.130805 0.38813 0.0550557 0.724652 -0.370196 -0.578622	
14.36	0.12246 0.130031 0.388215 0.0536481 0.726085 -0.368979 -0.577734	
14.37	0.121755 0.129305 0.38835 0.0476562 0.729809 -0.366375 -0.575219	
14.38	0.121036 0.128594 0.388348 0.0406727 0.733566 -0.364052 -0.572444	
14.39	0.12046 0.12799 0.388331 0.0348121 0.737109 -0.362088 -0.569518	
14.4	0.119947 0.127456 0.388399 0.0283351 0.740997 -0.359305 -0.566586	
14.41	0.119495 0.126992 0.388554 0.0240174 0.743651 -0.357331 -0.564554	
14.42	0.119179 0.126648 0.388564 0.018961 0.745725 -0.354856 -0.563571	
14.43	0.118884 0.126437 0.388584 0.0149066 0.747567 -0.353273 -0.562245	
14.44	0.118641 0.12631 0.388559 0.0102692 0.749304 -0.351472 -0.561165	
14.45	0.11844 0.126121 0.388613 0.00795469 0.750808 -0.350243 -0.559958	
14.46	0.118186 0.125848 0.38871 0.010164 0.749935 -0.350803 -0.560742	
14.47	0.117889 0.125637 0.388729 0.0165261 0.747316 -0.352835 -0.562808	
14.48	0.117582 0.125441 0.388613 0.0235644 0.744772 -0.354504 -0.564877	
14.49	0.117369 0.125266 0.388531 0.0270771 0.743087 -0.355615 -0.566238	
14.5	0.117219 0.124994 0.388338 0.0309021 0.74084 -0.356398 -0.568491	
14.51	0.117281 0.124729 0.388024 0.0419172 0.735367 -0.360302 -0.572416	
14.52	0.117406 0.124368 0.387598 0.052986 0.730002 -0.363409 -0.576388	
14.53	0.117596 0.124078 0.387263 0.058344 0.727334 -0.365021 -0.578222	
14.54	0.117819 0.12374 0.386872 0.062561 0.725051 -0.366075 -0.57998	
14.55	0.118106 0.123307 0.386368 0.0653654 0.723738 -0.367008 -0.580721	
14.56	0.118278 0.122887 0.386018 0.0715193 0.721215 -0.368095 -0.582444	
14.57	0.118504 0.122553 0.385625 0.0761379 0.719069 -0.369711 -0.583487	
14.58	0.118442 0.122483 0.385533 0.0771934 0.718463 -0.369584 -0.584174	
14.59	0.118389 0.122398 0.385574 0.0693821 0.722985 -0.367548 -0.580851	
14.6	0.118336 0.122313 0.385616 0.0586367 0.729838 -0.364591 -0.575301	
14.61	0.118241 0.122291 0.38558 0.0502506 0.734705 -0.362513 -0.571198	
14.62	0.118188 0.122206 0.385622 0.0539068 0.73339 -0.363841 -0.57171	
14.63	0.118188 0.122206 0.385622 0.0574575 0.731968 -0.365315 -0.572246	
14.64	0.118135 0.122121 0.385663 0.0564056 0.73307 -0.365303 -0.570947	
14.65	0.118082 0.122036 0.385705 0.0507093 0.736357 -0.363719 -0.568257	
14.66	0.118008 0.121817 0.385732 0.0419269 0.740902 -0.360605 -0.565039	
14.67	0.117881 0.121514 0.3858 0.0337155 0.74543 -0.357675 -0.561486	
14.68	0.117754 0.121211 0.385868 0.0260263 0.749626 -0.35487 -0.558078	
14.69	0.117606 0.120774 0.385919 0.0193738 0.753201 -0.351989 -0.555353	
14.7	0.117458 0.120337 0.38597 0.0139354 0.755944 -0.350243 -0.552887	
14.71	0.117236 0.119681 0.386044 0.0103964 0.758715 -0.348374 -0.550344	
14.72	0.11695 0.118955 0.386021 0.00723531 0.760614 -0.347606 -0.548255	
14.73	0.116677 0.118378 0.385878 0.00446451 0.76241 -0.347331 -0.54596	
14.74	0.11637 0.117848 0.38579 0.00363227 0.762883 -0.34821 -0.544744	
14.75	0.116117 0.117404 0.38566 0.00924714 0.760621 -0.350665 -0.546264	
14.76	0.115926 0.11703 0.385625 0.0190511 0.75613 -0.354522 -0.549744	
14.77	0.115851 0.116811 0.385646 0.0271822 0.752247 -0.358377 -0.552224	
14.78	0.115722 0.116506 0.385705 0.0318089 0.74995 -0.360787 -0.55353	
14.79	0.115571 0.116399 0.385706 0.0362753 0.747978 -0.362737 -0.554649	
14.8	0.115496 0.11618 0.385727 0.0417682 0.745232 -0.365772 -0.555964	
14.81	0.115332 0.115923 0.385844 0.0463171 0.743286 -0.367554 -0.557032	
14.82	0.115257 0.115704 0.385864 0.0499345 0.741904 -0.368475 -0.557954	
14.83	0.115038 0.115362 0.386019 0.0523646 0.741411 -0.368682 -0.558248	
14.84	0.114832 0.114838 0.386096 0.0510317 0.74287 -0.367444 -0.557248	
14.85	0.114619 0.114329 0.386035 0.0502912 0.743357 -0.366728 -0.557137	
14.86	0.11446 0.113905 0.385933 0.0563699 0.740952 -0.368007 -0.558912	
14.87	0.114267 0.113529 0.38589 0.0631469 0.73789 -0.369222 -0.561432	
14.88	0.114261 0.113212 0.385789 0.0695175 0.73494 -0.370898 -0.56344	
14.89	0.114255 0.112894 0.385686 0.0750396 0.731949 -0.372872 -0.56532	
14.9	0.114235 0.11276 0.385665 0.0785261 0.73036 -0.373887 -0.56623	
14.91	0.114305 0.112662 0.385546 0.0800404 0.730216 -0.374013 -0.566121	
14.92	0.11434 0.112613 0.385486 0.0793325 0.730844 -0.374069 -0.565372	
14.93	0.11441 0.112516 0.385367 0.0779619 0.731862 -0.373956 -0.56432	
14.94	0.114481 0.112418 0.385248 0.0810101 0.730849 -0.3745 -0.564842	
14.95	0.114516 0.11237 0.385189 0.0833689 0.729735 -0.375389 -0.565349	
14.96	0.114516 0.11237 0.385189 0.0826327 0.730837 -0.374875 -0.564374	
14.97	0.114406 0.112198 0.385264 0.077397 0.733621 -0.373626 -0.562328	
14.98	0.11433 0.111978 0.385279 0.0728078 0.736711 -0.372236 -0.559818	
14.99	0.114255 0.111758 0.385294 0.0662522 0.740426 -0.369829 -0.557321	
15	0.114173 0.111553 0.385172 0.0605241 0.743869 -0.367876 -0.554674	
15.01	0.114114 0.111149 0.385103 0.0556343 0.746081 -0.367106 -0.552722	
15.02	0.113915 0.110789 0.384916 0.0591668 0.744786 -0.367436 -0.553881	
15.03	0.113698 0.110293 0.384705 0.0658968 0.741424 -0.369042 -0.556557	
15.04	0.113383 0.109777 0.384451 0.0723884 0.737814 -0.370917 -0.559294	
15.05	0.113063 0.109276 0.384057 0.0770008 0.73568 -0.371704 -0.560965	
15.06	0.112652 0.108739 0.383757 0.0806902 0.733235 -0.373124 -0.562702	
15.07	0.112375 0.108173 0.383434 0.0833884 0.731887 -0.374142 -0.563388	
15.08	0.112046 0.107505 0.383282 0.0841643 0.732021 -0.373673 -0.56341	
15.09	0.111811 0.106875 0.383031 0.0811009 0.734462 -0.37262 -0.561376	
15.1	0.111599 0.106362 0.382942 0.0769419 0.73667 -0.371746 -0.559645	
15.11	0.111364 0.105731 0.382686 0.0743606 0.739042 -0.371046 -0.557327	
15.12	0.111131 0.10542 0.382545 0.070264 0.741043 -0.370356 -0.555657	
15.13	0.110935 0.105059 0.382341 0.0642909 0.744782 -0.368841 -0.552379	
15.14	0.110799 0.104768 0.382241 0.0585866 0.747505 -0.367888 -0.549966	
15.15	0.110603 0.104407 0.382035 0.0553115 0.749477 -0.367864 -0.547632	
15.16	0.110253 0.104259 0.381939 0.0513596 0.751774 -0.366621 -0.545698	
15.17	0.110039 0.104082 0.381823 0.0451369 0.755158 -0.364933 -0.5427	
15.18	0.109903 0.103791 0.38172 0.0394371 0.758027 -0.364166 -0.539651	
15.19	0.109769 0.103483 0.381756 0.0362518 0.759729 -0.363312 -0.538055	
15.2	0.109731 0.103212 0.381697 0.0335049 0.760621 -0.363339 -0.536952	
15.21	0.109595 0.102921 0.381593 0.0311969 0.761619 -0.362538 -0.536217	
15.22	0.109498 0.102581 0.381425 0.0302309 0.762153 -0.362333 -0.535653	
15.23	0.109264 0.102269 0.381276 0.0292081 0.762415 -0.362496 -0.535226	
15.24	0.109126 0.101995 0.381031 0.0267842 0.762655 -0.363798 -0.534127	
15.25	0.108991 0.101704 0.380924 0.0231651 0.7639 -0.363205 -0.532919	
15.26	0.108855 0.101413 0.380817 0.0197134 0.765101 -0.363637 -0.531037	
15.27	0.108857 0.101093 0.38069 0.0176487 0.766061 -0.363301 -0.529954	
15.28	0.108779 0.100888 0.38055 0.0174312 0.765619 -0.364053 -0.530084	
15.29	0.108759 0.10077 0.380378 0.0179092 0.765344 -0.364804 -0.529948	
15.3	0.1087 0.100701 0.38027 0.0155484 0.766298 -0.364543 -0.528823	
15.31	0.1087 0.100701 0.38027 0.0120553 0.767863 -0.363352 -0.527462	
15.32	0.108602 0.100681 0.380225 0.00915703 0.769497 -0.362349 -0.525827	
15.33	0.108543 0.100612 0.380117 0.00679175 0.770681 -0.362275 -0.524177	
15.34	0.108485 0.100525 0.380148 0.00588991 0.771531 -0.362031 -0.523104	
15.35	0.108369 0.100369 0.380071 0.00662734 0.771524 -0.362864 -0.52253	
15.36	0.108407 0.100338 0.379867 0.00632233 0.771697 -0.362795 -0.522326	
15.37	0.108428 0.100154 0.379771 0.00961889 0.770167 -0.363589 -0.523979	
15.38	0.108369 0.100085 0.379662 0.0130672 0.768536 -0.364409 -0.525725	
15.39	0.108408 0.100036 0.379599 0.0154204 0.767074 -0.364891 -0.527461	
15.4	0.10839 0.0999004 0.379566 0.0183691 0.765682 -0.365556 -0.528927	
15.41	0.108428 0.0998697 0.379362 0.0215599 0.764015 -0.366469 -0.530581	
15.42	0.10837 0.0998009 0.379253 0.0240081 0.762868 -0.366984 -0.53177	
15.43	0.108351 0.0996835 0.37908 0.0259895 0.761533 -0.367943 -0.532925	
15.44	0.108293 0.0996148 0.378971 0.0299192 0.759814 -0.369064 -0.534396	
15.45	0.108079 0.0994391 0.378847 0.0305626 0.76015 -0.368924 -0.533979	
15.46	0.107923 0.0993323 0.378832 0.0287756 0.761404 -0.368076 -0.532875	
15.47	0.107669 0.0992056 0.378771 0.0252846 0.763276 -0.367148 -0.531012	
15.48	0.107495 0.0989633 0.378722 0.022641 0.764693 -0.366461 -0.529564	
15.49	0.107205 0.0985473 0.378732 0.0221988 0.765222 -0.366032 -0.529116	
15.5	0.106874 0.0981804 0.378805 0.0248839 0.764315 -0.366662 -0.529871	
15.51	0.106561 0.0979677 0.378773 0.0279571 0.76304 -0.367572 -0.530923	
15.52	0.106386 0.0977257 0.378721 0.0287944 0.762587 -0.367845 -0.53134	
15.53	0.106269 0.0975523 0.378781 0.0286792 0.762746 -0.368234 -0.530849	
15.54	0.106151 0.097379 0.37884 0.0260887 0.764253 -0.367944 -0.529012	
15.55	0.106192 0.0973298 0.378775 0.0221574 0.76595 -0.36744 -0.527084	
15.56	0.106232 0.0972807 0.37871 0.0215101 0.766306 -0.367268 -0.526713	
15.57	0.106232 0.0972807 0.37871 0.0221827 0.765758 -0.368228 -0.526811	
15.58	0.106232 0.0972807 0.37871 0.0215049 0.766558 -0.367468 -0.526207	
15.59	0.106232 0.0972807 0.37871 0.0202032 0.766824 -0.367679 -0.525724	
15.6	0.106272 0.0972315 0.378645 0.0223378 0.766367 -0.367907 -0.526143	
15.61	0.106214 0.0971448 0.378675 0.0216355 0.766455 -0.368107 -0.525904	
15.62	0.106214 0.0971448 0.378675 0.0196568 0.767519 -0.367557 -0.524814	
15.63	0.106214 0.0971448 0.378675 0.0161938 0.769369 -0.366587 -0.5229	
15.64	0.106214 0.0971448 0.378675 0.0132253 0.770941 -0.36575 -0.52125	
15.65	0.106214 0.0971448 0.378675 0.0105648 0.772767 -0.364416 -0.519539	
15.66	0.106272 0.0972315 0.378645 0.00946905 0.773196 -0.36428 -0.519017	
15.67	0.106272 0.0972315 0.378645 0.00897483 0.773202 -0.363948 -0.51925	
15.68	0.106331 0.0973183 0.378616 0.00837312 0.773623 -0.364143 -0.518494	
15.69	0.106331 0.0973183 0.378616 0.00738339 0.773886 -0.36367 -0.518449	
15.7	0.106389 0.097405 0.378586 0.00659385 0.774574 -0.36304 -0.517874	
15.71	0.106448 0.0974918 0.378557 0.00618098 0.774222 -0.363678 -0.517958	
15.72	0.106448 0.0974918 0.378557 0.00717166 0.773708 -0.363963 -0.518513	
15.73	0.106448 0.0974918 0.378557 0.007667 0.773451 -0.364104 -0.51879	
15.74	0.106448 0.0974918 0.378557 0.007667 0.773451 -0.364104 -0.51879	
15.75	0.106506 0.0975786 0.378528 0.00737308 0.773883 -0.363617 -0.518492	
15.76	0.106506 0.0975786 0.378528 0.00656983 0.774129 -0.364155 -0.517757	
15.77	0.106506 0.0975786 0.378528 0.00539074 0.775161 -0.363235 -0.516873	
15.78	0.106506 0.0975604 0.378668 0.0042458 0.775323 -0.363477 -0.516469	
15.79	0.106564 0.0976472 0.378638 0.00395044 0.775752 -0.362986 -0.516173	
15.8	0.106623 0.0977339 0.378609 0.00285315 0.776172 -0.362844 -0.515648	
15.81	0.106622 0.0977158 0.378749 0.00201436 0.776595 -0.362592 -0.515193	
15.82	0.106641 0.0978515 0.378784 0.0017544 0.776157 -0.363267 -0.515377	
15.83	0.106717 0.098056 0.37893 0.00679989 0.773251 -0.365063 -0.518426	
15.84	0.106754 0.0983095 0.379139 0.0209157 0.765479 -0.369396 -0.526451	
15.85	0.106613 0.0986419 0.379431 0.0372376 0.756792 -0.37345 -0.535176	
15.86	0.106474 0.0989747 0.379722 0.0517481 0.748368 -0.377448 -0.542956	
15.87	0.106295 0.0993575 0.380077 0.0639219 0.741045 -0.38072 -0.54938	
15.88	0.106176 0.0998272 0.380401 0.0753228 0.734327 -0.383349 -0.555098	
15.89	0.10598 0.100397 0.380851 0.0841916 0.728753 -0.386068 -0.55927	
15.9	0.105962 0.100887 0.381217 0.0931984 0.722387 -0.38848 -0.564407	
15.91	0.105945 0.101378 0.381582 0.109049 0.711711 -0.392665 -0.57218	
15.92	0.105831 0.101849 0.3819 0.124913 0.701057 -0.396793 -0.579199	
15.93	0.105718 0.102321 0.382217 0.13881 0.691199 -0.400094 -0.585578	
15.94	0.105529 0.102895 0.38266 0.15247 0.681219 -0.403214 -0.591703	
15.95	0.105383 0.103403 0.383177 0.161231 0.674539 -0.405264 -0.59562	
15.96	0.105395 0.104016 0.383704 0.167238 0.670031 -0.406616 -0.598125	
15.97	0.105487 0.104513 0.384243 0.164009 0.671703 -0.406662 -0.597112	
15.98	0.105635 0.105126 0.384466 0.146267 0.683576 -0.403949 -0.590047	
15.99	0.105648 0.10577 0.384706 0.141836 0.686218 -0.403979 -0.588038	
16	0.105647 0.106601 0.385034 0.139122 0.687144 -0.402886 -0.588355	
16.01	0.105766 0.107601 0.385289 0.13095 0.690949 -0.40148 -0.586732	
16.02	0.105887 0.1086 0.385538 0.11959 0.697515 -0.399106 -0.582997	
16.03	0.106212 0.109479 0.385501 0.104662 0.705574 -0.396564 -0.577883	
16.04	0.106883 0.110162 0.385575 0.0877091 0.714083 -0.393536 -0.572295	
16.05	0.107608 0.11058 0.385775 0.0707471 0.722113 -0.390988 -0.566282	
16.06	0.108337 0.110985 0.386111 0.0586676 0.727648 -0.389245 -0.56176	
16.07	0.108826 0.111431 0.386147 0.0612664 0.724568 -0.391658 -0.563783	
16.08	0.109273 0.111943 0.386104 0.0676973 0.719681 -0.394492 -0.567321	
16.09	0.109713 0.112471 0.385922 0.0731919 0.714594 -0.397364 -0.571052	
16.1	0.110158 0.112983 0.385875 0.0736731 0.712995 -0.398441 -0.572237	
16.11	0.110629 0.113616 0.385986 0.072517 0.711705 -0.399792 -0.573047	
16.12	0.111064 0.114299 0.386154 0.0816993 0.705111 -0.402588 -0.577985	
16.13	0.111492 0.114996 0.386181 0.0911387 0.698577 -0.404627 -0.583061	
16.14	0.111939 0.115494 0.386262 0.0936942 0.695958 -0.405374 -0.585265	
16.15	0.112481 0.116013 0.38638 0.0883482 0.698908 -0.403144 -0.584121	
16.16	0.11307 0.116453 0.38671 0.0778475 0.705607 -0.39937 -0.58014	
16.17	0.113673 0.117043 0.386919 0.0646441 0.713519 -0.394984 -0.575065	
16.18	0.114179 0.117613 0.387087 0.0580271 0.717789 -0.392247 -0.572324	
16.19	0.114588 0.118162 0.387214 0.0586672 0.717811 -0.390953 -0.573115	
16.2	0.115021 0.118676 0.387145 0.0538991 0.7209 -0.388262 -0.571533	
16.21	0.115516 0.11926 0.38717 0.0447794 0.725445 -0.384827 -0.568887	
16.22	0.115781 0.119689 0.387429 0.0353475 0.730189 -0.381479 -0.565728	
16.23	0.116038 0.120132 0.387551 0.0385944 0.72815 -0.381629 -0.568038	
16.24	0.116186 0.120405 0.387755 0.0486965 0.722937 -0.383531 -0.57262	
16.25	0.116293 0.120742 0.38788 0.055723 0.719334 -0.38457 -0.575812	
16.26	0.116378 0.120946 0.387988 0.0571006 0.718768 -0.383689 -0.576971	
16.27	0.116559 0.12117 0.388133 0.0523786 0.720909 -0.381886 -0.575943	
16.28	0.116826 0.121431 0.388179 0.0451322 0.724701 -0.379037 -0.573674	
16.29	0.117262 0.121768 0.388487 0.038105 0.727717 -0.377308 -0.571502	
16.3	0.117613 0.122071 0.388892 0.0355175 0.728283 -0.376362 -0.571572	
16.31	0.117922 0.122437 0.389218 0.0442264 0.723372 -0.379017 -0.575433	
16.32	0.118148 0.122928 0.389385 0.0560467 0.716701 -0.382486 -0.580434	
16.33	0.118384 0.123406 0.389685 0.0677646 0.710615 -0.38558 -0.584605	
16.34	0.11879 0.123954 0.389784 0.0723763 0.707715 -0.386655 -0.586855	
16.35	0.119281 0.124377 0.390037 0.0685011 0.708633 -0.385506 -0.586968	
16.36	0.119932 0.124893 0.390412 0.0602049 0.710856 -0.384806 -0.585648	
16.37	0.120448 0.125291 0.390928 0.0619442 0.70835 -0.385881 -0.587791	
16.38	0.120943 0.125884 0.391372 0.0671221 0.704481 -0.387744 -0.59064	
16.39	0.121322 0.126323 0.391769 0.0705326 0.702583 -0.388544 -0.591977	
16.4	0.12154 0.126668 0.392042 0.0730228 0.702695 -0.387991 -0.591905	
16.41	0.121753 0.126845 0.392118 0.0726277 0.704405 -0.386294 -0.59103	
16.42	0.12191 0.127096 0.391981 0.0577155 0.713126 -0.379619 -0.586523	
16.43	0.122036 0.127396 0.391898 0.0464213 0.71868 -0.374902 -0.583775	
16.44	0.122205 0.127634 0.391894 0.0421777 0.721165 -0.371852 -0.582982	
16.45	0.122382 0.128018 0.391765 0.035992 0.723922 -0.369965 -0.581177	
16.46	0.12275 0.128446 0.3917 0.0296528 0.726198 -0.368119 -0.579867	
16.47	0.123182 0.128946 0.39172 0.0225053 0.728187 -0.36671 -0.578585	
16.48	0.123847 0.12943 0.391881 0.0158175 0.729362 -0.366536 -0.577436	
16.49	0.124482 0.129962 0.392092 0.00769201 0.731146 -0.365882 -0.575757	
16.5	0.12516 0.130435 0.392379 -0.000340851 0.733712 -0.364108 -0.573666	
16.51	0.125765 0.131017 0.392636 -0.00786 0.736171 -0.361642 -0.57202	
16.52	0.126364 0.131455 0.393016 -0.00929758 0.735778 -0.361656 -0.572493	
16.53	0.126902 0.131966 0.393183 -0.00864491 0.734036 -0.361908 -0.574577	
16.54	0.127172 0.132394 0.393387 0.0015547 0.729519 -0.363688 -0.579249	
16.55	0.127347 0.132798 0.393559 0.0168902 0.722234 -0.367358 -0.585782	
16.56	0.1276 0.133238 0.393629 0.0287277 0.716515 -0.37033 -0.590455	
16.57	0.127877 0.133487 0.393774 0.0364781 0.712386 -0.372452 -0.593679	
16.58	0.128249 0.133761 0.393947 0.042083 0.708923 -0.373851 -0.596567	
16.59	0.128527 0.13401 0.39409 0.047636 0.706005 -0.375553 -0.598538	
16.6	0.128804 0.13426 0.394232 0.0502022 0.704082 -0.376923 -0.599731	
16.61	0.129084 0.134652 0.394244 0.0473375 0.704724 -0.376912 -0.599217	
16.62	0.129316 0.134961 0.394305 0.04449 0.705692 -0.376978 -0.598253	
16.63	0.129644 0.135436 0.394265 0.0404534 0.706745 -0.376781 -0.597421	
16.64	0.130018 0.135852 0.394303 0.0347321 0.708798 -0.376319 -0.595636	
16.65	0.130439 0.136352 0.394288 0.0323491 0.70973 -0.376707 -0.594415	
16.66	0.130975 0.137005 0.394299 0.0324483 0.709404 -0.377363 -0.594382	
16.67	0.131461 0.137575 0.394358 0.0337976 0.708424 -0.377982 -0.595082	
16.68	0.131919 0.138191 0.394464 0.0359637 0.706749 -0.379603 -0.595914	
16.69	0.132377 0.138807 0.394567 0.0360747 0.705871 -0.380357 -0.596467	
16.7	0.132814 0.139294 0.394669 0.0332675 0.705831 -0.381389 -0.596019	
16.71	0.13313 0.139801 0.394791 0.0284355 0.704799 -0.383493 -0.59614	
16.72	0.133586 0.140276 0.395017 0.0226151 0.702448 -0.386821 -0.597014	
16.73	0.133971 0.140713 0.395342 0.0175 0.700058 -0.390394 -0.597667	
16.74	0.134194 0.141055 0.395563 0.0144642 0.699644 -0.390838 -0.597942	
16.75	0.134226 0.141521 0.395776 0.0130246 0.701903 -0.387786 -0.597314	
16.76	0.134144 0.141835 0.395966 0.0127048 0.703945 -0.384765 -0.596872	
16.77	0.13413 0.142359 0.396097 0.011578 0.70649 -0.381241 -0.596149	
16.78	0.134164 0.142825 0.396306 0.0077444 0.709128 -0.377684 -0.595342	
16.79	0.134267 0.143362 0.396587 0.00770174 0.709823 -0.37546 -0.595921	
16.8	0.134419 0.143842 0.396945 0.0063168 0.710608 -0.374358 -0.595695	
16.81	0.134572 0.144322 0.397301 0.00169079 0.711731 -0.373052 -0.595204	
16.82	0.134706 0.144777 0.397352 -0.00337594 0.714216 -0.370814 -0.593617	
16.83	0.134746 0.145206 0.397377 -0.0110862 0.718009 -0.366487 -0.591631	
16.84	0.134835 0.145543 0.397307 -0.0195134 0.72182 -0.362721 -0.589091	
16.85	0.135018 0.145904 0.397259 -0.0278331 0.724902 -0.359669 -0.586839	
16.86	0.135272 0.146161 0.397243 -0.0355525 0.727245 -0.35739 -0.584912	
16.87	0.135596 0.146454 0.397124 -0.0432942 0.730049 -0.354909 -0.582404	
16.88	0.13578 0.146641 0.397035 -0.0510664 0.732457 -0.352421 -0.580257	
16.89	0.135894 0.146793 0.39705 -0.0560264 0.734285 -0.351121 -0.578274	
16.9	0.136078 0.14698 0.396962 -0.0618767 0.73628 -0.348701 -0.576602	
16.91	0.136238 0.147213 0.39692 -0.0661908 0.738051 -0.346205 -0.575362	
16.92	0.13649 0.14747 0.396902 -0.0692974 0.739825 -0.343907 -0.574095	
16.93	0.136765 0.147682 0.396835 -0.0721919 0.741705 -0.340934 -0.573084	
16.94	0.136993 0.147951 0.396689 -0.0733734 0.742974 -0.339555 -0.572109	
16.95	0.13713 0.148057 0.396656 -0.0735569 0.744793 -0.337814 -0.570749	
16.96	0.137268 0.148163 0.396622 -0.0736771 0.74636 -0.335902 -0.569814	
16.97	0.137405 0.148269 0.396589 -0.0741046 0.747629 -0.334457 -0.568944	
16.98	0.137497 0.148294 0.396612 -0.0743647 0.748763 -0.33273 -0.568431	
16.99	0.13759 0.148319 0.396635 -0.0746254 0.749892 -0.330999 -0.56792	
17	0.13759 0.148319 0.396635 -0.0729916 0.750322 -0.330615 -0.567787	
17.01	0.137634 0.1484 0.396578 -0.0690786 0.749405 -0.33188 -0.56875	
17.02	0.137634 0.1484 0.396578 -0.0652868 0.749061 -0.332337 -0.569383	
17.03	0.137679 0.148481 0.396522 -0.0634669 0.748661 -0.332611 -0.569955	
17.04	0.137723 0.148563 0.396465 -0.0611677 0.748298 -0.333249 -0.570311	
17.05	0.137768 0.148644 0.396408 -0.0596569 0.747606 -0.333999 -0.570939	
17.06	0.137812 0.148725 0.396351 -0.0578349 0.747198 -0.334273 -0.571499	
17.07	0.137904 0.14875 0.396374 -0.0571531 0.747414 -0.334287 -0.571277	
17.08	0.138085 0.148938 0.396283 -0.059632 0.747872 -0.333816 -0.570699	
17.09	0.138314 0.149069 0.396272 -0.0626501 0.748518 -0.333131 -0.56993	
17.1	0.13845 0.149176 0.396237 -0.0655608 0.749263 -0.332317 -0.569098	
17.11	0.138586 0.149282 0.396203 -0.0663745 0.749471 -0.3325 -0.568623	
17.12	0.138674 0.149445 0.396089 -0.068516 0.749541 -0.332582 -0.568228	
17.13	0.13881 0.149551 0.396054 -0.0698084 0.749703 -0.332398 -0.567964	
17.14	0.138994 0.149602 0.396099 -0.0707911 0.750149 -0.331735 -0.567642	
17.15	0.139197 0.149745 0.395961 -0.0721194 0.749801 -0.332341 -0.56758	
17.16	0.139332 0.149852 0.395926 -0.0717951 0.749394 -0.332796 -0.567891	
17.17	0.139424 0.149877 0.395948 -0.0683581 0.748434 -0.333722 -0.569038	
17.18	0.139516 0.149902 0.395971 -0.0665371 0.748039 -0.334007 -0.569605	
17.19	0.139608 0.149928 0.395993 -0.0666442 0.74793 -0.334129 -0.569664	
17.2	0.139631 0.149883 0.395947 -0.0659519 0.7481 -0.333846 -0.569687	
17.21	0.139631 0.149883 0.395947 -0.064562 0.748004 -0.333797 -0.570002	
17.22	0.139631 0.149883 0.395947 -0.0631716 0.747906 -0.333748 -0.570314	
17.23	0.139723 0.149908 0.395969 -0.062199 0.747413 -0.334296 -0.570746	
17.24	0.139839 0.149889 0.395946 -0.0621525 0.747668 -0.333923 -0.570636	
17.25	0.139974 0.149996 0.395911 -0.0637574 0.747549 -0.334216 -0.570443	
17.26	0.140017 0.150078 0.395853 -0.0644043 0.747632 -0.334124 -0.570315	
17.27	0.140017 0.150078 0.395853 -0.0640933 0.747918 -0.333648 -0.570254	
17.28	0.140132 0.150059 0.39583 -0.0644198 0.748118 -0.3339 -0.569807	
17.29	0.140224 0.150084 0.395852 -0.0652955 0.748676 -0.333116 -0.569434	
17.3	0.140359 0.150191 0.395817 -0.0676078 0.748985 -0.33235 -0.569205	
17.31	0.140542 0.150243 0.395861 -0.0683617 0.748957 -0.332377 -0.569136	
17.32	0.14072 0.150431 0.395768 -0.0690546 0.748578 -0.333366 -0.568972	
17.33	0.140926 0.150439 0.395766 -0.0702767 0.748339 -0.33385 -0.568854	
17.34	0.141061 0.150546 0.39573 -0.0726687 0.74788 -0.334249 -0.568922	
17.35	0.141244 0.150598 0.395774 -0.0740425 0.747276 -0.335228 -0.568963	
17.36	0.141401 0.150661 0.395693 -0.0747241 0.746844 -0.335927 -0.569028	
17.37	0.141474 0.150561 0.395727 -0.0727863 0.746402 -0.336919 -0.569272	
17.38	0.141516 0.150643 0.395669 -0.0709022 0.745778 -0.337063 -0.570242	
17.39	0.14154 0.150599 0.395624 -0.0683422 0.745904 -0.337104 -0.570366	
17.4	0.14154 0.150599 0.395624 -0.0665771 0.745865 -0.336435 -0.57102	
17.41	0.14154 0.150599 0.395624 -0.065789 0.746195 -0.336325 -0.570746	
17.42	0.14154 0.150599 0.395624 -0.0654777 0.746482 -0.33585 -0.570686	
17.43	0.141631 0.150625 0.395645 -0.0643582 0.746524 -0.335089 -0.571205	
17.44	0.141631 0.150625 0.395645 -0.0621131 0.746525 -0.334787 -0.571629	
17.45	0.141631 0.150625 0.395645 -0.0605545 0.746182 -0.335584 -0.571777	
17.46	0.141654 0.150581 0.3956 -0.0600245 0.746601 -0.334465 -0.571941	
17.47	0.141654 0.150581 0.3956 -0.0586941 0.746734 -0.334572 -0.571843	
17.48	0.141605 0.150636 0.395521 -0.0559046 0.746537 -0.334488 -0.57243	
17.49	0.141556 0.150692 0.395441 -0.0504907 0.744593 -0.33664 -0.5742	
17.5	0.141556 0.150692 0.395441 -0.0458439 0.743305 -0.337882 -0.575528	
17.51	0.141481 0.15076 0.395237 -0.0423686 0.742253 -0.338516 -0.576777	
17.52	0.141413 0.15069 0.39517 -0.0405468 0.742356 -0.338695 -0.576671	
17.53	0.141254 0.150594 0.395081 -0.0394079 0.742247 -0.338848 -0.5768	
17.54	0.141028 0.150461 0.395094 -0.0380052 0.742162 -0.338893 -0.576977	
17.55	0.140797 0.150465 0.394971 -0.0369359 0.742462 -0.338383 -0.576961	
17.56	0.140595 0.150288 0.394938 -0.033749 0.742136 -0.33857 -0.577465	
