# Gnuplot File : positions of 1 particle(s) OptimMonitored
# 1st Column : time, others : particle(s) number 0 
5.9	-0.0586009 -0.039624 0.0817599 0.0713143 0.761387 -0.426177 -0.483299	
5.91	-0.0584996 -0.0393963 0.0816017 0.0689913 0.761944 -0.424548 -0.484191	
5.92	-0.0585767 -0.0391858 0.0813643 0.0669147 0.762664 -0.422651 -0.485008	
5.93	-0.0587934 -0.0388432 0.0809292 0.0658838 0.762311 -0.423187 -0.485236	
5.94	-0.0589834 -0.0385704 0.0805733 0.0653952 0.760575 -0.424255 -0.487091	
5.95	-0.0591475 -0.0383674 0.0802965 0.0652203 0.758809 -0.424672 -0.489498	
5.96	-0.0591975 -0.0382265 0.0801384 0.0649264 0.756951 -0.425204 -0.491947	
5.97	-0.0592224 -0.038156 0.0800593 0.0649734 0.755333 -0.425233 -0.494396	
5.98	-0.0592224 -0.038156 0.0800593 0.0645628 0.754019 -0.425087 -0.496575	
5.99	-0.0592224 -0.038156 0.0800593 0.0631168 0.754142 -0.424134 -0.497389	
6	-0.0592224 -0.038156 0.0800593 0.0613535 0.754278 -0.423824 -0.497668	
6.01	-0.0591422 -0.0383499 0.0801607 0.0588513 0.755371 -0.422676 -0.49729	
6.02	-0.059067 -0.0385613 0.0803978 0.0577707 0.756266 -0.421557 -0.497005	
6.03	-0.058753 -0.0388615 0.0806005 0.0564413 0.756343 -0.42207 -0.496605	
6.04	-0.0581195 -0.0392755 0.0810797 0.0550091 0.755046 -0.424264 -0.49687	
6.05	-0.0569569 -0.0398514 0.0819927 0.0526129 0.752776 -0.427438 -0.497852	
6.06	-0.0555258 -0.0406254 0.0833557 0.0465302 0.749025 -0.434594 -0.497921	
6.07	-0.0536836 -0.0413969 0.084815 0.0404121 0.744343 -0.443141 -0.497942	
6.08	-0.0520287 -0.0420722 0.0858413 0.0387275 0.742864 -0.445766 -0.497942	
6.09	-0.0505418 -0.0425411 0.0865883 0.0375699 0.742865 -0.445884 -0.497924	
6.1	-0.0492886 -0.0433209 0.0874968 0.0351162 0.742754 -0.447382 -0.496924	
6.11	-0.0476857 -0.0441569 0.0884039 0.0332093 0.743911 -0.446496 -0.496119	
6.12	-0.0458542 -0.0449887 0.0891911 0.0303177 0.745652 -0.445776 -0.494335	
6.13	-0.0440081 -0.0458041 0.0899749 0.0274077 0.747097 -0.444889 -0.493122	
6.14	-0.0421478 -0.046434 0.0909627 0.0263879 0.748076 -0.443613 -0.492842	
6.15	-0.0404239 -0.0469761 0.092158 0.0252997 0.749695 -0.441489 -0.492346	
6.16	-0.0386626 -0.0477295 0.0936848 0.0247486 0.750189 -0.440568 -0.492447	
6.17	-0.036556 -0.0488339 0.0957179 0.0197004 0.745507 -0.447635 -0.49341	
6.18	-0.0341209 -0.0502093 0.097578 0.013504 0.741157 -0.455224 -0.493229	
6.19	-0.0314582 -0.051841 0.0995549 0.0113636 0.741056 -0.456849 -0.491931	
6.2	-0.0287349 -0.0536006 0.101917 0.0157507 0.745416 -0.450659 -0.490932	
6.21	-0.0282531 -0.0539956 0.10194 0.025811 0.751377 -0.441801 -0.489468	
6.22	-0.0279927 -0.0552082 0.102443 0.0370706 0.757023 -0.434263 -0.486783	
6.23	-0.0263351 -0.0577471 0.104288 0.0447341 0.762709 -0.427827 -0.482948	
6.24	-0.022907 -0.0602287 0.106586 0.0444437 0.766386 -0.427937 -0.477019	
6.25	-0.0195283 -0.0624456 0.109103 0.045726 0.770085 -0.426538 -0.47217	
6.26	-0.0170146 -0.0641546 0.111527 0.0466912 0.76931 -0.432223 -0.468151	
6.27	-0.0150159 -0.0658697 0.114021 0.0491557 0.767886 -0.439688 -0.463259	
6.28	-0.0131673 -0.0678967 0.116817 0.0551632 0.769047 -0.443711 -0.456776	
6.29	-0.0109916 -0.0706271 0.120161 0.0621235 0.772825 -0.444387 -0.44878	
6.3	-0.00846138 -0.0737612 0.123805 0.0710766 0.780276 -0.43915 -0.439618	
6.31	-0.00509897 -0.0771977 0.127682 0.0811372 0.788806 -0.432146 -0.429479	
6.32	-0.00128178 -0.0808182 0.131345 0.0865438 0.795069 -0.429291 -0.419625	
6.33	0.00378207 -0.0845628 0.135322 0.0907481 0.802001 -0.424691 -0.410119	
6.34	0.00966908 -0.087922 0.139328 0.0961143 0.808181 -0.416987 -0.404632	
6.35	0.0156682 -0.0905962 0.143337 0.106342 0.81309 -0.406244 -0.403164	
6.36	0.0207987 -0.0921016 0.146991 0.117977 0.81556 -0.396417 -0.404718	
6.37	0.0253189 -0.0923781 0.150258 0.129599 0.817209 -0.386599 -0.407325	
6.38	0.0282532 -0.0920507 0.15281 0.137898 0.818233 -0.37873 -0.40993	
6.39	0.0306247 -0.0916525 0.154718 0.142406 0.820152 -0.371142 -0.41149	
6.4	0.0324598 -0.0911773 0.155761 0.144634 0.822939 -0.362818 -0.412571	
6.41	0.0332653 -0.0907801 0.156024 0.144838 0.826015 -0.355144 -0.413029	
6.42	0.033293 -0.0905092 0.156053 0.145815 0.828508 -0.348893 -0.413022	
6.43	0.0330467 -0.0902897 0.156083 0.146638 0.830205 -0.344271 -0.4132	
6.44	0.0325141 -0.0899208 0.155821 0.147125 0.831771 -0.340166 -0.413278	
6.45	0.0318738 -0.0895238 0.155354 0.147787 0.832681 -0.337607 -0.413308	
6.46	0.0311841 -0.0892707 0.15474 0.148441 0.833464 -0.335574 -0.41315	
6.47	0.0304258 -0.0889768 0.154053 0.150035 0.833543 -0.334126 -0.413588	
6.48	0.0296361 -0.088631 0.153423 0.151944 0.833164 -0.333556 -0.414115	
6.49	0.028968 -0.088234 0.152821 0.153935 0.832534 -0.333926 -0.414348	
6.5	0.0286189 -0.0879809 0.152644 0.154723 0.832076 -0.334345 -0.414636	
6.51	0.0282704 -0.0877273 0.152467 0.155019 0.831885 -0.334481 -0.414799	
6.52	0.027539 -0.0872277 0.15198 0.155463 0.831599 -0.334684 -0.415044	
6.53	0.0262398 -0.0865422 0.150889 0.156047 0.831099 -0.335484 -0.415179	
6.54	0.0242483 -0.0855193 0.149231 0.157758 0.829725 -0.338091 -0.415167	
6.55	0.0212663 -0.0839985 0.146939 0.159943 0.827517 -0.341954 -0.415574	
6.56	0.0175341 -0.0821207 0.144033 0.163328 0.825113 -0.345334 -0.416241	
6.57	0.0132067 -0.0797459 0.140722 0.16689 0.822154 -0.349292 -0.417378	
6.58	0.0077047 -0.0763079 0.136428 0.170171 0.818951 -0.354183 -0.418229	
6.59	0.00163555 -0.0721458 0.13154 0.168813 0.816382 -0.359829 -0.418982	
6.6	-0.00454791 -0.0681858 0.127117 0.165947 0.813614 -0.366854 -0.419418	
6.61	-0.0104331 -0.0646798 0.12302 0.160106 0.811844 -0.372856 -0.419826	
6.62	-0.0154718 -0.0614846 0.119186 0.156923 0.808517 -0.379417 -0.421565	
6.63	-0.0202922 -0.0582116 0.115398 0.154033 0.803325 -0.388222 -0.424531	
6.64	-0.0246428 -0.0550318 0.112064 0.148903 0.799445 -0.394508 -0.427877	
6.65	-0.0284415 -0.052149 0.109295 0.142151 0.79692 -0.399354 -0.430381	
6.66	-0.0317396 -0.0494745 0.106372 0.133514 0.795248 -0.403638 -0.43224	
6.67	-0.0342969 -0.047255 0.103657 0.124352 0.793877 -0.408319 -0.433095	
6.68	-0.0365578 -0.0453799 0.100816 0.116876 0.791574 -0.413922 -0.434072	
6.69	-0.0385353 -0.0434841 0.0979839 0.110739 0.788351 -0.419892 -0.435809	
6.7	-0.0401506 -0.0413611 0.0951296 0.106185 0.784389 -0.426063 -0.438097	
6.71	-0.0413885 -0.0392559 0.0927285 0.100128 0.779565 -0.432539 -0.441772	
6.72	-0.0422749 -0.0375702 0.0913771 0.0960259 0.774632 -0.438038 -0.445922	
6.73	-0.0431376 -0.0359287 0.0910139 0.0899814 0.77116 -0.440977 -0.450284	
6.74	-0.0435821 -0.0354633 0.091162 0.0847382 0.770095 -0.441498 -0.452607	
6.75	-0.0437384 -0.035345 0.0909672 0.0784434 0.769882 -0.441867 -0.453743	
6.76	-0.0438294 -0.0353585 0.0909327 0.0744333 0.769388 -0.442822 -0.454323	
6.77	-0.0438294 -0.0353585 0.0909327 0.0714716 0.769183 -0.443212 -0.454766	
6.78	-0.0438014 -0.0354101 0.0908789 0.0690575 0.769507 -0.442572 -0.455214	
6.79	-0.0437452 -0.0355133 0.0907711 0.0685273 0.768702 -0.443587 -0.455667	
6.8	-0.0437216 -0.0355505 0.0905832 0.0669918 0.769296 -0.443562 -0.454915	
6.81	-0.0442083 -0.0355515 0.0903301 0.0671584 0.769752 -0.442637 -0.455021	
6.82	-0.0455702 -0.0357481 0.0898074 0.0688777 0.769979 -0.44184 -0.455154	
6.83	-0.0474173 -0.0359182 0.0888869 0.069332 0.770402 -0.442198 -0.454021	
6.84	-0.0492869 -0.0360226 0.0880104 0.0692418 0.77208 -0.441011 -0.452335	
6.85	-0.0510092 -0.0347461 0.0864893 0.0691332 0.772817 -0.4406 -0.451493	
6.86	-0.0528378 -0.0340699 0.0857293 0.0681499 0.772578 -0.442258 -0.45043	
6.87	-0.0540782 -0.0338563 0.0854832 0.0678384 0.772565 -0.443056 -0.449715	
6.88	-0.0546902 -0.0335397 0.0852233 0.0674522 0.772314 -0.443854 -0.449416	
6.89	-0.0550335 -0.0331936 0.0850735 0.0689458 0.771026 -0.443965 -0.451287	
6.9	-0.0554739 -0.0330708 0.0850905 0.0701738 0.769679 -0.443432 -0.453915	
6.91	-0.055926 -0.0324947 0.0850244 0.0711031 0.768171 -0.44308 -0.456659	
6.92	-0.0562138 -0.0322836 0.0850345 0.069517 0.768251 -0.442393 -0.457434	
6.93	-0.0562138 -0.0322836 0.0850345 0.0677836 0.768689 -0.442206 -0.45714	
6.94	-0.0562138 -0.0322836 0.0850345 0.0672168 0.769533 -0.441329 -0.456651	
6.95	-0.0562138 -0.0322836 0.0850345 0.0663122 0.77015 -0.440942 -0.456116	
6.96	-0.0562138 -0.0322836 0.0850345 0.0665334 0.770908 -0.439763 -0.455941	
6.97	-0.0562138 -0.0322836 0.0850345 0.0655876 0.771258 -0.439278 -0.455955	
6.98	-0.0562138 -0.0322836 0.0850345 0.066221 0.770115 -0.438583 -0.458456	
6.99	-0.0562138 -0.0322836 0.0850345 0.0661073 0.76932 -0.438279 -0.460095	
7	-0.0561511 -0.0322062 0.084991 0.0663201 0.768133 -0.438285 -0.462038	
7.01	-0.0560885 -0.0321288 0.0849474 0.0661174 0.767519 -0.4382 -0.463168	
7.02	-0.0558848 -0.0321797 0.0851013 0.0653297 0.767128 -0.438049 -0.464069	
7.03	-0.0556809 -0.0322304 0.0852552 0.0642058 0.766506 -0.438387 -0.464934	
7.04	-0.0553349 -0.0324086 0.0856063 0.0627667 0.765293 -0.440125 -0.465486	
7.05	-0.0549144 -0.0329899 0.0862679 0.0601056 0.76491 -0.441911 -0.464774	
7.06	-0.0545589 -0.0338461 0.0870425 0.05634 0.76331 -0.446027 -0.463943	
7.07	-0.0539388 -0.0350409 0.0877936 0.0505867 0.761322 -0.452132 -0.461959	
7.08	-0.0531987 -0.036689 0.0887961 0.0453808 0.760063 -0.457034 -0.459743	
7.09	-0.0522951 -0.0386429 0.0899229 0.0464901 0.758427 -0.458856 -0.46052	
7.1	-0.0514979 -0.041334 0.0911907 0.0488302 0.755895 -0.461568 -0.461729	
7.11	-0.0506102 -0.0441171 0.0921918 0.0527857 0.755121 -0.46123 -0.462897	
7.12	-0.0494697 -0.047113 0.0931188 0.0558991 0.754593 -0.461465 -0.463157	
7.13	-0.0479003 -0.0502612 0.0943784 0.0572447 0.754466 -0.461417 -0.463247	
7.14	-0.0457741 -0.0537456 0.0962096 0.0591144 0.755371 -0.459644 -0.4633	
7.15	-0.0437266 -0.0565773 0.0980032 0.0576883 0.75483 -0.461191 -0.462826	
7.16	-0.0414293 -0.0589817 0.100164 0.053824 0.750891 -0.467983 -0.46288	
7.17	-0.0389395 -0.0608494 0.102957 0.0531461 0.750236 -0.468681 -0.463314	
7.18	-0.0358346 -0.0627962 0.106413 0.0581558 0.752938 -0.462612 -0.464427	
7.19	-0.0322259 -0.0645891 0.110011 0.0611386 0.756178 -0.4556 -0.46571	
7.2	-0.028331 -0.06639 0.113649 0.0616213 0.757435 -0.45282 -0.466315	
7.21	-0.0238883 -0.068335 0.117593 0.0638509 0.761335 -0.445491 -0.466722	
7.22	-0.0195109 -0.0701337 0.12112 0.0676303 0.766833 -0.435529 -0.466591	
7.23	-0.015328 -0.0715548 0.123956 0.0719572 0.773294 -0.423097 -0.466721	
7.24	-0.0115355 -0.0725497 0.126328 0.0773195 0.779433 -0.41016 -0.467199	
7.25	-0.00839474 -0.0733962 0.127964 0.0826631 0.785156 -0.397675 -0.467495	
7.26	-0.00582591 -0.0738519 0.129313 0.0884604 0.789635 -0.386119 -0.468575	
7.27	-0.00384695 -0.074396 0.130411 0.0973317 0.79225 -0.377059 -0.46978	
7.28	-0.00233039 -0.0750076 0.131431 0.106543 0.795169 -0.368102 -0.469953	
7.29	-0.00126046 -0.0754771 0.132077 0.115708 0.79763 -0.361604 -0.468658	
7.3	-0.00052603 -0.0759112 0.132502 0.123967 0.800207 -0.355631 -0.466719	
7.31	-0.000288869 -0.0760285 0.132493 0.128806 0.802511 -0.351037 -0.464928	
7.32	-0.000255379 -0.0760796 0.132434 0.1324 0.804313 -0.347584 -0.463396	
7.33	-0.000255379 -0.0760796 0.132434 0.136311 0.805541 -0.344929 -0.462112	
7.34	-0.000418665 -0.0761993 0.132445 0.13778 0.80747 -0.341983 -0.460497	
7.35	-0.000523013 -0.0763687 0.132533 0.138084 0.809347 -0.339822 -0.458706	
7.36	-0.000523013 -0.0763687 0.132533 0.137116 0.811257 -0.337354 -0.457442	
7.37	-0.000615615 -0.0762677 0.132515 0.136634 0.812221 -0.33648 -0.456518	
7.38	-0.000852895 -0.0761501 0.132524 0.136405 0.812966 -0.33547 -0.456004	
7.39	-0.00184973 -0.0761376 0.132317 0.142233 0.81103 -0.336937 -0.456588	
7.4	-0.00362494 -0.0756822 0.131411 0.146386 0.808648 -0.339099 -0.457898	
7.41	-0.00654294 -0.0749455 0.129741 0.148587 0.806945 -0.341828 -0.458165	
7.42	-0.0103662 -0.0740941 0.127468 0.15103 0.805232 -0.345574 -0.457571	
7.43	-0.0149145 -0.0731065 0.12455 0.150526 0.805463 -0.349053 -0.454679	
7.44	-0.01952 -0.0719101 0.12117 0.147868 0.807454 -0.351587 -0.450043	
7.45	-0.0236053 -0.0706974 0.117688 0.143635 0.80953 -0.354634 -0.44527	
7.46	-0.0280078 -0.0688716 0.113616 0.142048 0.809237 -0.361024 -0.441156	
7.47	-0.0323954 -0.066277 0.10913 0.14049 0.80769 -0.368621 -0.438198	
7.48	-0.0366809 -0.0634619 0.104885 0.139766 0.805082 -0.376517 -0.436512	
7.49	-0.0409952 -0.060943 0.101138 0.136153 0.803339 -0.384879 -0.433563	
7.5	-0.0442797 -0.0593015 0.0986162 0.13292 0.800602 -0.393991 -0.43144	
7.51	-0.046639 -0.0577913 0.0963433 0.127113 0.79806 -0.403938 -0.428692	
7.52	-0.0480059 -0.0564262 0.0943679 0.118325 0.796365 -0.413325 -0.4254	
7.53	-0.0487344 -0.0550264 0.092715 0.109493 0.79544 -0.420453 -0.422499	
7.54	-0.0493539 -0.0534439 0.0914608 0.104271 0.793141 -0.427669 -0.420897	
7.55	-0.0490751 -0.0518173 0.0907818 0.0992541 0.788843 -0.436694 -0.42092	
7.56	-0.0480395 -0.0502693 0.090333 0.0932833 0.785101 -0.445298 -0.420268	
7.57	-0.046603 -0.0487464 0.0902428 0.0861689 0.781964 -0.452716 -0.419707	
7.58	-0.0455093 -0.0475603 0.0902596 0.0812641 0.778922 -0.458872 -0.419657	
7.59	-0.0444639 -0.0460917 0.0899865 0.0785456 0.77544 -0.464294 -0.420661	
7.6	-0.0434881 -0.0446887 0.0896068 0.0744297 0.774316 -0.466144 -0.421432	
7.61	-0.0421527 -0.0433928 0.0891585 0.0682893 0.774716 -0.467639 -0.420078	
7.62	-0.0404561 -0.0422295 0.0889104 0.0619578 0.773635 -0.471593 -0.418628	
7.63	-0.0388821 -0.0412385 0.0888703 0.0583794 0.770771 -0.477181 -0.418094	
7.64	-0.0373592 -0.0405369 0.089065 0.0544195 0.766787 -0.484115 -0.417982	
7.65	-0.0359398 -0.0400259 0.0896058 0.0515612 0.763706 -0.489205 -0.418059	
7.66	-0.0345903 -0.039574 0.0905025 0.0495692 0.76217 -0.491202 -0.41876	
7.67	-0.03327 -0.0392308 0.0912494 0.0453345 0.760375 -0.495153 -0.417849	
7.68	-0.0318889 -0.0389785 0.0918823 0.0422662 0.758856 -0.497746 -0.417853	
7.69	-0.0306985 -0.0387406 0.0923111 0.0398471 0.759148 -0.497688 -0.417627	
7.7	-0.0295603 -0.0385801 0.0927823 0.0388475 0.760977 -0.494904 -0.417702	
7.71	-0.0284075 -0.0382686 0.0931233 0.0389772 0.762593 -0.492252 -0.417877	
7.72	-0.0271238 -0.0379959 0.093571 0.0393228 0.761686 -0.49252 -0.41918	
7.73	-0.0256268 -0.0378853 0.0942826 0.041186 0.759705 -0.493117 -0.421886	
7.74	-0.0242995 -0.0376616 0.0947987 0.0379232 0.755364 -0.497977 -0.424272	
7.75	-0.0231546 -0.0374735 0.0952482 0.032809 0.749432 -0.505321 -0.426527	
7.76	-0.0220004 -0.0371355 0.0955658 0.0303998 0.744082 -0.509594 -0.430966	
7.77	-0.0208892 -0.0367315 0.0957997 0.0307304 0.739861 -0.512049 -0.435277	
7.78	-0.0195591 -0.0364849 0.0962964 0.0300637 0.737212 -0.51146 -0.44048	
7.79	-0.0181145 -0.0360793 0.0968175 0.0336517 0.736698 -0.506273 -0.447024	
7.8	-0.0152167 -0.0354217 0.0977883 0.0450609 0.739246 -0.489243 -0.460572	
7.81	-0.0143408 -0.0351241 0.0979913 0.0457427 0.738679 -0.486588 -0.464213	
7.82	-0.0131977 -0.03472 0.0984529 0.0452623 0.73853 -0.483163 -0.468058	
7.83	-0.0117315 -0.0342967 0.0990697 0.0476012 0.740301 -0.475879 -0.47247	
7.84	-0.0109745 -0.0341116 0.0994144 0.0495393 0.74219 -0.470307 -0.47488	
7.85	-0.0104478 -0.0339163 0.0996246 0.0514853 0.744785 -0.462899 -0.47788	
7.86	-0.0104022 -0.0338326 0.0995724 0.0545244 0.747343 -0.455777 -0.480387	
7.87	-0.0104022 -0.0338326 0.0995724 0.056847 0.749776 -0.448661 -0.483019	
7.88	-0.0104022 -0.0338326 0.0995724 0.0590933 0.750675 -0.443337 -0.486258	
7.89	-0.0103567 -0.0337489 0.0995201 0.0593138 0.75111 -0.439892 -0.488682	
7.9	-0.0102191 -0.03364 0.0994945 0.0603723 0.751388 -0.437195 -0.490542	
7.91	-0.0102 -0.0335115 0.099491 0.0604908 0.751726 -0.435213 -0.491771	
7.92	-0.010108 -0.0334863 0.0995176 0.0605591 0.752634 -0.434235 -0.491237	
7.93	-0.010108 -0.0334863 0.0995176 0.0596292 0.754464 -0.43186 -0.490638	
7.94	-0.010108 -0.0334863 0.0995176 0.059179 0.756245 -0.429789 -0.489768	
7.95	-0.010108 -0.0334863 0.0995176 0.0583794 0.757789 -0.428196 -0.488872	
7.96	-0.010108 -0.0334863 0.0995176 0.0577268 0.758821 -0.427317 -0.488118	
7.97	-0.010108 -0.0334863 0.0995176 0.0564502 0.760147 -0.425325 -0.487943	
7.98	-0.0103853 -0.0334195 0.0993063 0.0554267 0.761398 -0.42299 -0.48814	
7.99	-0.0109829 -0.0336532 0.099198 0.0574991 0.761692 -0.421171 -0.489014	
8	-0.0116926 -0.0340392 0.0990642 0.0601702 0.761978 -0.419271 -0.489879	
8.01	-0.0127537 -0.0346783 0.0990772 0.0633908 0.762102 -0.41802 -0.490349	
8.02	-0.0140932 -0.0358476 0.0992133 0.066418 0.76347 -0.414832 -0.490527	
8.03	-0.0158318 -0.0370951 0.099093 0.069429 0.765277 -0.411615 -0.490003	
8.04	-0.0181789 -0.0382712 0.0985697 0.0722138 0.767075 -0.407793 -0.489985	
8.05	-0.0214353 -0.0390562 0.0975183 0.0754277 0.767394 -0.406167 -0.490353	
8.06	-0.0256079 -0.0398653 0.0959909 0.0786634 0.766293 -0.406565 -0.491235	
8.07	-0.0302713 -0.0406421 0.0941676 0.0838551 0.765958 -0.404014 -0.493	
8.08	-0.0350815 -0.041584 0.0924153 0.0883943 0.7664 -0.400526 -0.494365	
8.09	-0.039477 -0.0424447 0.0908141 0.0923765 0.765445 -0.399486 -0.495954	
8.1	-0.0436226 -0.0431257 0.0891845 0.0958154 0.764481 -0.397948 -0.498022	
8.11	-0.0473224 -0.0440419 0.088012 0.0988622 0.763231 -0.396724 -0.500314	
8.12	-0.0508737 -0.0450355 0.0869907 0.102052 0.761272 -0.397158 -0.502311	
8.13	-0.0537936 -0.0461271 0.086402 0.104024 0.759335 -0.398322 -0.503914	
8.14	-0.0559558 -0.0469601 0.0859886 0.103008 0.75789 -0.400038 -0.504938	
8.15	-0.0577573 -0.0477391 0.0857218 0.102179 0.75632 -0.401152 -0.506574	
8.16	-0.0588178 -0.0482138 0.0855794 0.0995338 0.755168 -0.401896 -0.508226	
8.17	-0.0592607 -0.0485495 0.0856456 0.0970917 0.754397 -0.402329 -0.5095	
8.18	-0.0593253 -0.0486286 0.0856828 0.0933268 0.754625 -0.402036 -0.510096	
8.19	-0.0588296 -0.0486351 0.0858311 0.0894051 0.755436 -0.401925 -0.509687	
8.2	-0.0579915 -0.0485315 0.0860655 0.0862876 0.755521 -0.402187 -0.50989	
8.21	-0.0569308 -0.0480534 0.0862061 0.081698 0.754974 -0.403857 -0.510137	
8.22	-0.0560557 -0.0473908 0.0862026 0.0764143 0.754741 -0.404936 -0.510445	
8.23	-0.0554918 -0.0468917 0.0860534 0.0722719 0.755122 -0.405256 -0.51023	
8.24	-0.0550199 -0.0462005 0.085803 0.0686051 0.755636 -0.405124 -0.510081	
8.25	-0.0545183 -0.0455621 0.0854921 0.0647878 0.756232 -0.404946 -0.509838	
8.26	-0.0540523 -0.0448861 0.0853742 0.0617345 0.756316 -0.404993 -0.510054	
8.27	-0.0534038 -0.043801 0.0853466 0.0581577 0.75578 -0.405364 -0.510974	
8.28	-0.052396 -0.0428893 0.0856653 0.0546671 0.753568 -0.408218 -0.512352	
8.29	-0.0510572 -0.0420622 0.0861117 0.0524027 0.749687 -0.413509 -0.514037	
8.3	-0.0495695 -0.041355 0.0867427 0.0474311 0.745809 -0.418888 -0.515803	
8.31	-0.048023 -0.0405614 0.087319 0.0438126 0.742549 -0.423264 -0.517252	
8.32	-0.0465123 -0.0396786 0.0876672 0.04181 0.738999 -0.427755 -0.518805	
8.33	-0.0448308 -0.0387317 0.0878052 0.0396228 0.735432 -0.431783 -0.520704	
8.34	-0.0432234 -0.0376438 0.0877704 0.0389064 0.732912 -0.434902 -0.521716	
8.35	-0.0415324 -0.036733 0.0878269 0.0369571 0.73138 -0.436864 -0.522367	
8.36	-0.0394242 -0.0358869 0.0881666 0.0311357 0.726956 -0.444176 -0.522756	
8.37	-0.0370829 -0.0354866 0.0890459 0.0257793 0.722167 -0.4516 -0.523324	
8.38	-0.0346485 -0.0350494 0.0899407 0.0160942 0.714039 -0.463801 -0.524193	
8.39	-0.0319772 -0.0344737 0.0908332 0.00670623 0.705991 -0.475329 -0.524971	
8.4	-0.0292812 -0.0340819 0.09191 0.0045739 0.704216 -0.477182 -0.525696	
8.41	-0.0266174 -0.0335993 0.0928851 0.00855438 0.708094 -0.471084 -0.525937	
8.42	-0.0240531 -0.0330952 0.0936783 0.0111036 0.712698 -0.464104 -0.525877	
8.43	-0.0217452 -0.0326448 0.0944941 0.0121383 0.717133 -0.457709 -0.525428	
8.44	-0.0194766 -0.0321136 0.0952137 0.015317 0.722887 -0.449268 -0.524746	
8.45	-0.0170255 -0.0315193 0.0959722 0.016304 0.725839 -0.443352 -0.525672	
8.46	-0.0146668 -0.0310696 0.0968158 0.0140839 0.723383 -0.44537 -0.527413	
8.47	-0.012533 -0.0310151 0.0979066 0.0111655 0.721417 -0.446667 -0.529077	
8.48	-0.010982 -0.0308877 0.0986179 0.0139284 0.72582 -0.438734 -0.529627	
8.49	-0.0098848 -0.0307336 0.0990614 0.0182964 0.731079 -0.429633 -0.529721	
8.5	-0.00924312 -0.0307004 0.0993739 0.0235396 0.737234 -0.419463 -0.529134	
8.51	-0.0090112 -0.0308498 0.0996369 0.0288476 0.742673 -0.410179 -0.528543	
8.52	-0.0089643 -0.030908 0.0997161 0.0329419 0.746828 -0.402482 -0.528366	
8.53	-0.00905373 -0.0310746 0.0998232 0.0362423 0.750345 -0.395915 -0.528128	
8.54	-0.00936794 -0.0316577 0.100197 0.0440503 0.751689 -0.391716 -0.528756	
8.55	-0.00986983 -0.0321493 0.100386 0.0548837 0.750983 -0.389982 -0.530026	
8.56	-0.0106247 -0.0327603 0.100446 0.0599446 0.751737 -0.387613 -0.530145	
8.57	-0.0114022 -0.0334989 0.100506 0.0611885 0.753751 -0.384714 -0.529255	
8.58	-0.0122955 -0.0342483 0.100406 0.0594716 0.757008 -0.381028 -0.527466	
8.59	-0.0131925 -0.0351389 0.10043 0.0600824 0.759012 -0.378895 -0.526051	
8.6	-0.0144557 -0.0361049 0.100645 0.0602667 0.761131 -0.37625 -0.524866	
8.61	-0.0159148 -0.0371143 0.100794 0.0599881 0.764175 -0.372414 -0.523207	
8.62	-0.0174821 -0.0382842 0.101033 0.0606387 0.766625 -0.369227 -0.521804	
8.63	-0.0188405 -0.0393075 0.101138 0.0635504 0.767104 -0.36819 -0.521487	
8.64	-0.0201077 -0.040483 0.101209 0.0632974 0.768397 -0.366255 -0.520977	
8.65	-0.0211367 -0.0417085 0.101224 0.0624872 0.769925 -0.364643 -0.519948	
8.66	-0.0217016 -0.0423445 0.101053 0.0609106 0.770672 -0.364179 -0.519353	
8.67	-0.0223703 -0.0431463 0.100973 0.0591551 0.772249 -0.364428 -0.517034	
8.68	-0.02296 -0.043914 0.100788 0.0571816 0.773389 -0.364535 -0.515475	
8.69	-0.0237856 -0.0446404 0.100773 0.0563804 0.774611 -0.364938 -0.513439	
8.7	-0.0247918 -0.0454212 0.100821 0.0564545 0.776862 -0.363413 -0.511105	
8.71	-0.0262798 -0.0464621 0.100957 0.0594259 0.778475 -0.361925 -0.509368	
8.72	-0.0276277 -0.0473942 0.101071 0.0608372 0.779982 -0.360677 -0.507779	
8.73	-0.028942 -0.0483836 0.101256 0.0609293 0.781339 -0.359282 -0.506669	
8.74	-0.0298092 -0.0490616 0.1014 0.0596731 0.781749 -0.359723 -0.505873	
8.75	-0.0307114 -0.0501813 0.102047 0.0619343 0.781702 -0.358975 -0.506204	
8.76	-0.0311322 -0.0507044 0.102414 0.0664444 0.780097 -0.359314 -0.507865	
8.77	-0.0313594 -0.0511868 0.10285 0.0708879 0.778036 -0.360736 -0.509416	
8.78	-0.0311511 -0.0519892 0.103695 0.0739254 0.776652 -0.362119 -0.510115	
8.79	-0.0304741 -0.0529739 0.104961 0.0779328 0.775134 -0.364072 -0.510436	
8.8	-0.0295277 -0.0543179 0.106702 0.0795903 0.774482 -0.365742 -0.509977	
8.81	-0.0282409 -0.0559296 0.108871 0.0809363 0.775924 -0.365235 -0.507931	
8.82	-0.0268133 -0.0578349 0.111263 0.0815811 0.778305 -0.363632 -0.505329	
8.83	-0.0250993 -0.0600568 0.11385 0.079933 0.780754 -0.363012 -0.50225	
8.84	-0.0233238 -0.0622979 0.116237 0.0793256 0.783497 -0.362409 -0.498497	
8.85	-0.0214225 -0.0646217 0.118635 0.0802318 0.78715 -0.359079 -0.494995	
8.86	-0.0193264 -0.0667566 0.121213 0.0827136 0.789378 -0.356588 -0.492835	
